0,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.005,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.01,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.015,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.02,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.025,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.03,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.035,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.04,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.04499999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.04999999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.05499999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.05999999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.06499999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.06999999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.075,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.08,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.085,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.09,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.09500001,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.1,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.105,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.11,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.115,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.12,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.125,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.13,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.135,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.14,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.145,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.15,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.155,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.16,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.165,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.17,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.175,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.18,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.185,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.19,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.1949999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.1999999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2049999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2099999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2149999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2199999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2249999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2299999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2349999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2399999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2449999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2499999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2549999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2599999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2649999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2699999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2749999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2799999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2849999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2899999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2949999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.2999999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3049999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3099999,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3149998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3199998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3249998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3299998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3349998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3399998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3449998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3499998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3549998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3599998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3649998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3699998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3749998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3799998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3849998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3899998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3949998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.3999998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4049998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4099998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4149998,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4199997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4249997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4299997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4349997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4399997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4449997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4499997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4549997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4599997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4649997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4699997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4749997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4799997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4849997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4899997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4949997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.4999997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.5049997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.5099997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.5149997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.5199997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.5249997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.5299997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
0.5349997,9.4, 1.3, 2.3,0.0, 0.9, -0.1, -0.5
